"","Region","Year","value","Type","peel","Sim"
"47897",1,53,73.781530661773,"SSB",5,77
"47898",1,54,70.1599492914841,"SSB",5,77
"47899",1,55,66.2598155743009,"SSB",5,77
"47900",1,56,62.8003260620785,"SSB",5,77
"47901",1,57,60.1426255592016,"SSB",5,77
"47902",1,58,57.7901064472767,"SSB",5,77
"47903",1,59,57.2407507297877,"SSB",5,77
"47904",1,60,60.3790572931124,"SSB",5,77
"47905",1,1,20.147090957163,"Recruitment",5,77
"47906",1,2,21.7125514834271,"Recruitment",5,77
"47907",1,3,23.1711000274603,"Recruitment",5,77
"47908",1,4,24.6846907806899,"Recruitment",5,77
"47909",1,5,26.0759727143075,"Recruitment",5,77
"47910",1,6,27.2665745412672,"Recruitment",5,77
"47911",1,7,27.0172681591772,"Recruitment",5,77
"47912",1,8,25.4474131062096,"Recruitment",5,77
"47913",1,9,23.4008352150993,"Recruitment",5,77
"47914",1,10,21.3068344041604,"Recruitment",5,77
"47915",1,11,19.1311189451884,"Recruitment",5,77
"47916",1,12,17.2261482167672,"Recruitment",5,77
"47917",1,13,15.6607485483791,"Recruitment",5,77
"47918",1,14,14.5459099475639,"Recruitment",5,77
"47919",1,15,14.050595929518,"Recruitment",5,77
"47920",1,16,7.32381597156844,"Recruitment",5,77
"47921",1,17,7.93970815689676,"Recruitment",5,77
"47922",1,18,8.2831213487346,"Recruitment",5,77
"47923",1,19,9.33949687541562,"Recruitment",5,77
"47924",1,20,24.6821637718175,"Recruitment",5,77
"47925",1,21,79.9666712189122,"Recruitment",5,77
"47926",1,22,11.5510435122221,"Recruitment",5,77
"47927",1,23,11.9798521385567,"Recruitment",5,77
"47928",1,24,51.8129850502604,"Recruitment",5,77
"47929",1,25,22.7634030790912,"Recruitment",5,77
"47930",1,26,14.6226635839487,"Recruitment",5,77
"47931",1,27,33.0554547057392,"Recruitment",5,77
"47932",1,28,9.78928767002352,"Recruitment",5,77
"47933",1,29,8.34580247226539,"Recruitment",5,77
"47934",1,30,13.4676547986407,"Recruitment",5,77
"47935",1,31,7.21183372863861,"Recruitment",5,77
"47936",1,32,15.8935602497757,"Recruitment",5,77
"47937",1,33,19.8770932679867,"Recruitment",5,77
"47938",1,34,10.3697708376761,"Recruitment",5,77
"47939",1,35,6.43396536609631,"Recruitment",5,77
"47940",1,36,6.0941172943965,"Recruitment",5,77
"47941",1,37,7.87175007717817,"Recruitment",5,77
"47942",1,38,13.6323579918435,"Recruitment",5,77
"47943",1,39,12.4066123584538,"Recruitment",5,77
"47944",1,40,15.5648917265467,"Recruitment",5,77
"47945",1,41,20.2830088624522,"Recruitment",5,77
"47946",1,42,11.4173051107984,"Recruitment",5,77
"47947",1,43,31.4758008099165,"Recruitment",5,77
"47948",1,44,13.5610690321375,"Recruitment",5,77
"47949",1,45,6.98399611710248,"Recruitment",5,77
"47950",1,46,9.89932971525739,"Recruitment",5,77
"47951",1,47,5.8353662346823,"Recruitment",5,77
"47952",1,48,7.36260423710709,"Recruitment",5,77
"47953",1,49,10.4245737863001,"Recruitment",5,77
"47954",1,50,7.23579487518694,"Recruitment",5,77
"47955",1,51,11.9616766860265,"Recruitment",5,77
"47956",1,52,6.55802191401075,"Recruitment",5,77
"47957",1,53,5.63581561088774,"Recruitment",5,77
"47958",1,54,3.46504115293498,"Recruitment",5,77
"47959",1,55,5.04817337495417,"Recruitment",5,77
"47960",1,56,7.01008880603047,"Recruitment",5,77
"47961",1,57,56.2187636685159,"Recruitment",5,77
"47962",1,58,15.2566435537191,"Recruitment",5,77
"47963",1,59,130.62866205964,"Recruitment",5,77
"47964",1,60,18.952143145254,"Recruitment",5,77
"47965",1,1,254.281845243449,"SSB",6,77
"47966",1,2,252.768458051883,"SSB",6,77
"47967",1,3,246.362205546159,"SSB",6,77
"47968",1,4,235.268356861884,"SSB",6,77
"47969",1,5,228.900985479421,"SSB",6,77
"47970",1,6,227.476389919514,"SSB",6,77
"47971",1,7,226.760226293454,"SSB",6,77
"47972",1,8,224.628092667872,"SSB",6,77
"47973",1,9,222.131244625428,"SSB",6,77
"47974",1,10,216.175838494543,"SSB",6,77
"47975",1,11,207.649482308982,"SSB",6,77
"47976",1,12,197.612551030466,"SSB",6,77
"47977",1,13,184.984196219402,"SSB",6,77
"47978",1,14,165.871628458039,"SSB",6,77
"47979",1,15,154.782889301044,"SSB",6,77
"47980",1,16,142.855281724041,"SSB",6,77
"47981",1,17,132.290801767715,"SSB",6,77
"47982",1,18,120.935860721856,"SSB",6,77
"47983",1,19,113.885095844363,"SSB",6,77
"47984",1,20,111.465461489363,"SSB",6,77
"47985",1,21,108.987782972752,"SSB",6,77
"47986",1,22,107.986394359405,"SSB",6,77
"47987",1,23,108.35933754547,"SSB",6,77
"47988",1,24,113.532685056426,"SSB",6,77
"47989",1,25,123.725761208827,"SSB",6,77
"47990",1,26,137.013768028448,"SSB",6,77
"47991",1,27,150.808639829924,"SSB",6,77
"47992",1,28,158.032348859306,"SSB",6,77
"47993",1,29,160.451853018757,"SSB",6,77
"47994",1,30,159.120018241492,"SSB",6,77
"47995",1,31,154.288891859091,"SSB",6,77
"47996",1,32,148.165651029898,"SSB",6,77
"47997",1,33,141.162807813274,"SSB",6,77
"47998",1,34,132.973307752174,"SSB",6,77
"47999",1,35,123.881023272775,"SSB",6,77
"48000",1,36,115.868519821848,"SSB",6,77
"48001",1,37,108.08195753401,"SSB",6,77
"48002",1,38,102.780323363368,"SSB",6,77
"48003",1,39,98.0470147941787,"SSB",6,77
"48004",1,40,93.3035703478624,"SSB",6,77
"48005",1,41,88.495524177661,"SSB",6,77
"48006",1,42,82.742494633328,"SSB",6,77
"48007",1,43,79.8816070042856,"SSB",6,77
"48008",1,44,78.9480710423559,"SSB",6,77
"48009",1,45,79.0765586684375,"SSB",6,77
"48010",1,46,79.8090432741703,"SSB",6,77
"48011",1,47,81.3226043781704,"SSB",6,77
"48012",1,48,82.7662681321542,"SSB",6,77
"48013",1,49,82.2703967223522,"SSB",6,77
"48014",1,50,80.2432557236521,"SSB",6,77
"48015",1,51,77.5210922410266,"SSB",6,77
"48016",1,52,74.5753357695701,"SSB",6,77
"48017",1,53,70.8309384141532,"SSB",6,77
"48018",1,54,67.1008030567556,"SSB",6,77
"48019",1,55,63.0477927543349,"SSB",6,77
"48020",1,56,59.4080289728389,"SSB",6,77
"48021",1,57,56.4693912113475,"SSB",6,77
"48022",1,58,53.942734849193,"SSB",6,77
"48023",1,59,51.7697251069127,"SSB",6,77
"48024",1,1,20.0064187530961,"Recruitment",6,77
"48025",1,2,21.5440317109584,"Recruitment",6,77
"48026",1,3,22.9881813648908,"Recruitment",6,77
"48027",1,4,24.4746361053831,"Recruitment",6,77
"48028",1,5,25.8486293403753,"Recruitment",6,77
"48029",1,6,27.0277766561753,"Recruitment",6,77
"48030",1,7,26.8105120660051,"Recruitment",6,77
"48031",1,8,25.2994595849809,"Recruitment",6,77
"48032",1,9,23.3034577891061,"Recruitment",6,77
"48033",1,10,21.2398944341853,"Recruitment",6,77
"48034",1,11,19.0794624113145,"Recruitment",6,77
"48035",1,12,17.188426641181,"Recruitment",6,77
"48036",1,13,15.6291556749475,"Recruitment",6,77
"48037",1,14,14.5146900581114,"Recruitment",6,77
"48038",1,15,14.0171301004674,"Recruitment",6,77
"48039",1,16,7.27679611132528,"Recruitment",6,77
"48040",1,17,7.87889924415001,"Recruitment",6,77
"48041",1,18,8.22498514950738,"Recruitment",6,77
"48042",1,19,9.28695188881025,"Recruitment",6,77
"48043",1,20,24.4420170196627,"Recruitment",6,77
"48044",1,21,79.4323109790904,"Recruitment",6,77
"48045",1,22,11.5730690011755,"Recruitment",6,77
"48046",1,23,11.9633755030683,"Recruitment",6,77
"48047",1,24,51.2748489682112,"Recruitment",6,77
"48048",1,25,22.6401980091757,"Recruitment",6,77
"48049",1,26,14.5334648022383,"Recruitment",6,77
"48050",1,27,32.6188288569649,"Recruitment",6,77
"48051",1,28,9.6985566784926,"Recruitment",6,77
"48052",1,29,8.18777738091169,"Recruitment",6,77
"48053",1,30,13.395331001241,"Recruitment",6,77
"48054",1,31,7.09169580177317,"Recruitment",6,77
"48055",1,32,16.0006360314729,"Recruitment",6,77
"48056",1,33,19.5012828766948,"Recruitment",6,77
"48057",1,34,10.2279281709728,"Recruitment",6,77
"48058",1,35,6.36791014894977,"Recruitment",6,77
"48059",1,36,6.21119217019281,"Recruitment",6,77
"48060",1,37,7.46818830234853,"Recruitment",6,77
"48061",1,38,13.708445198456,"Recruitment",6,77
"48062",1,39,11.9464579378891,"Recruitment",6,77
"48063",1,40,15.2454788245096,"Recruitment",6,77
"48064",1,41,19.8821462990723,"Recruitment",6,77
"48065",1,42,11.4397457552396,"Recruitment",6,77
"48066",1,43,30.8185773701831,"Recruitment",6,77
"48067",1,44,13.2034976373673,"Recruitment",6,77
"48068",1,45,6.85250052010895,"Recruitment",6,77
"48069",1,46,9.5698365816083,"Recruitment",6,77
"48070",1,47,5.74791707032263,"Recruitment",6,77
"48071",1,48,7.22724028222307,"Recruitment",6,77
"48072",1,49,9.9742170532743,"Recruitment",6,77
"48073",1,50,7.08296300483108,"Recruitment",6,77
"48074",1,51,11.2442073441992,"Recruitment",6,77
"48075",1,52,6.08691307008627,"Recruitment",6,77
"48076",1,53,5.30914300392873,"Recruitment",6,77
"48077",1,54,3.26005150076225,"Recruitment",6,77
"48078",1,55,4.55480697546782,"Recruitment",6,77
"48079",1,56,6.84006085738723,"Recruitment",6,77
"48080",1,57,48.1640719295786,"Recruitment",6,77
"48081",1,58,26.4984085769873,"Recruitment",6,77
"48082",1,59,18.961255533254,"Recruitment",6,77
"48083",1,1,248.983806353948,"SSB",7,77
"48084",1,2,247.702828302822,"SSB",7,77
"48085",1,3,241.589505913431,"SSB",7,77
"48086",1,4,230.83203961352,"SSB",7,77
"48087",1,5,224.741881123863,"SSB",7,77
"48088",1,6,223.566743683336,"SSB",7,77
"48089",1,7,223.145094221651,"SSB",7,77
"48090",1,8,221.385056799808,"SSB",7,77
"48091",1,9,219.326377096528,"SSB",7,77
"48092",1,10,213.886057362524,"SSB",7,77
"48093",1,11,205.897271488281,"SSB",7,77
"48094",1,12,196.357102077887,"SSB",7,77
"48095",1,13,184.155129854465,"SSB",7,77
"48096",1,14,165.391165143304,"SSB",7,77
"48097",1,15,154.498582777261,"SSB",7,77
"48098",1,16,142.698186667187,"SSB",7,77
"48099",1,17,132.202455874699,"SSB",7,77
"48100",1,18,120.884303459063,"SSB",7,77
"48101",1,19,113.839209662802,"SSB",7,77
"48102",1,20,111.418966848645,"SSB",7,77
"48103",1,21,108.974259823674,"SSB",7,77
"48104",1,22,108.030927270301,"SSB",7,77
"48105",1,23,108.511682746189,"SSB",7,77
"48106",1,24,113.838286434616,"SSB",7,77
"48107",1,25,124.209966460036,"SSB",7,77
"48108",1,26,137.690528141213,"SSB",7,77
"48109",1,27,151.681680426573,"SSB",7,77
"48110",1,28,159.090492807525,"SSB",7,77
"48111",1,29,161.674303030211,"SSB",7,77
"48112",1,30,160.49008393374,"SSB",7,77
"48113",1,31,155.771972739721,"SSB",7,77
"48114",1,32,149.720837611726,"SSB",7,77
"48115",1,33,142.767457771419,"SSB",7,77
"48116",1,34,134.610157001631,"SSB",7,77
"48117",1,35,125.556125120319,"SSB",7,77
"48118",1,36,117.587458575389,"SSB",7,77
"48119",1,37,109.848175597411,"SSB",7,77
"48120",1,38,104.578155821563,"SSB",7,77
"48121",1,39,99.8569428522554,"SSB",7,77
"48122",1,40,95.10635402475,"SSB",7,77
"48123",1,41,90.2814918506852,"SSB",7,77
"48124",1,42,84.5096451031729,"SSB",7,77
"48125",1,43,81.6377202158272,"SSB",7,77
"48126",1,44,80.6951943012875,"SSB",7,77
"48127",1,45,80.8206881295288,"SSB",7,77
"48128",1,46,81.5636143563954,"SSB",7,77
"48129",1,47,83.0826622429829,"SSB",7,77
"48130",1,48,84.5280546205283,"SSB",7,77
"48131",1,49,84.0221285328998,"SSB",7,77
"48132",1,50,81.9674915798626,"SSB",7,77
"48133",1,51,79.197703826208,"SSB",7,77
"48134",1,52,76.188125982552,"SSB",7,77
"48135",1,53,72.3746718532623,"SSB",7,77
"48136",1,54,68.5797550860925,"SSB",7,77
"48137",1,55,64.4641087492483,"SSB",7,77
"48138",1,56,60.7599632405915,"SSB",7,77
"48139",1,57,57.7175164807592,"SSB",7,77
"48140",1,58,54.9435674520043,"SSB",7,77
"48141",1,1,19.9356746672253,"Recruitment",7,77
"48142",1,2,21.5169541490455,"Recruitment",7,77
"48143",1,3,23.0368293154907,"Recruitment",7,77
"48144",1,4,24.6432105122401,"Recruitment",7,77
"48145",1,5,26.1548580075523,"Recruitment",7,77
"48146",1,6,27.4656787234127,"Recruitment",7,77
"48147",1,7,27.232962370351,"Recruitment",7,77
"48148",1,8,25.592940174098,"Recruitment",7,77
"48149",1,9,23.4745211559312,"Recruitment",7,77
"48150",1,10,21.3309520390593,"Recruitment",7,77
"48151",1,11,19.1111682185516,"Recruitment",7,77
"48152",1,12,17.1870386272895,"Recruitment",7,77
"48153",1,13,15.6121906920942,"Recruitment",7,77
"48154",1,14,14.4829822420125,"Recruitment",7,77
"48155",1,15,13.9601323768039,"Recruitment",7,77
"48156",1,16,7.39889174141087,"Recruitment",7,77
"48157",1,17,7.96963195374285,"Recruitment",7,77
"48158",1,18,8.28184179779908,"Recruitment",7,77
"48159",1,19,9.30482193275357,"Recruitment",7,77
"48160",1,20,24.577284322277,"Recruitment",7,77
"48161",1,21,80.4813882057819,"Recruitment",7,77
"48162",1,22,11.3796614304972,"Recruitment",7,77
"48163",1,23,11.7781761419802,"Recruitment",7,77
"48164",1,24,51.9644598691901,"Recruitment",7,77
"48165",1,25,22.7377506332884,"Recruitment",7,77
"48166",1,26,14.475194894872,"Recruitment",7,77
"48167",1,27,33.1141254247305,"Recruitment",7,77
"48168",1,28,9.62156650890988,"Recruitment",7,77
"48169",1,29,8.2618726694686,"Recruitment",7,77
"48170",1,30,13.6011517398983,"Recruitment",7,77
"48171",1,31,7.21489992706247,"Recruitment",7,77
"48172",1,32,16.0128116840342,"Recruitment",7,77
"48173",1,33,20.1716162284856,"Recruitment",7,77
"48174",1,34,9.99507668380375,"Recruitment",7,77
"48175",1,35,6.64396405173607,"Recruitment",7,77
"48176",1,36,6.16513297422409,"Recruitment",7,77
"48177",1,37,7.52378455871362,"Recruitment",7,77
"48178",1,38,13.9465790707994,"Recruitment",7,77
"48179",1,39,12.0198262216365,"Recruitment",7,77
"48180",1,40,15.3684210339334,"Recruitment",7,77
"48181",1,41,20.1410243862655,"Recruitment",7,77
"48182",1,42,11.2115461384722,"Recruitment",7,77
"48183",1,43,31.4912968006113,"Recruitment",7,77
"48184",1,44,13.0581386361305,"Recruitment",7,77
"48185",1,45,6.82467518704851,"Recruitment",7,77
"48186",1,46,9.93502533074192,"Recruitment",7,77
"48187",1,47,5.49805377754223,"Recruitment",7,77
"48188",1,48,7.33447735980205,"Recruitment",7,77
"48189",1,49,9.98157855674082,"Recruitment",7,77
"48190",1,50,7.18522942442813,"Recruitment",7,77
"48191",1,51,11.3987005155388,"Recruitment",7,77
"48192",1,52,6.01640107221829,"Recruitment",7,77
"48193",1,53,5.40361656789984,"Recruitment",7,77
"48194",1,54,3.20773120084027,"Recruitment",7,77
"48195",1,55,4.32501127128154,"Recruitment",7,77
"48196",1,56,6.88704821778093,"Recruitment",7,77
"48197",1,57,46.0187604035571,"Recruitment",7,77
"48198",1,58,18.4121308162763,"Recruitment",7,77
"48199",1,1,252.740622635911,"SSB",8,77
"48200",1,2,251.200720355044,"SSB",8,77
"48201",1,3,244.828567633308,"SSB",8,77
"48202",1,4,233.952342859317,"SSB",8,77
"48203",1,5,227.813763801928,"SSB",8,77
"48204",1,6,226.505529935396,"SSB",8,77
"48205",1,7,225.815598910223,"SSB",8,77
"48206",1,8,223.646195885529,"SSB",8,77
"48207",1,9,221.083783624173,"SSB",8,77
"48208",1,10,215.08492662001,"SSB",8,77
"48209",1,11,206.606832838214,"SSB",8,77
"48210",1,12,196.708740297179,"SSB",8,77
"48211",1,13,184.307904188148,"SSB",8,77
"48212",1,14,165.467343665154,"SSB",8,77
"48213",1,15,154.639644927555,"SSB",8,77
"48214",1,16,142.912177512873,"SSB",8,77
"48215",1,17,132.466611855025,"SSB",8,77
"48216",1,18,121.141256461228,"SSB",8,77
"48217",1,19,114.092259758082,"SSB",8,77
"48218",1,20,111.678431732265,"SSB",8,77
"48219",1,21,109.22525477135,"SSB",8,77
"48220",1,22,108.370190200287,"SSB",8,77
"48221",1,23,108.903233150076,"SSB",8,77
"48222",1,24,114.205897053632,"SSB",8,77
"48223",1,25,124.586597617198,"SSB",8,77
"48224",1,26,138.119326902003,"SSB",8,77
"48225",1,27,152.168658797007,"SSB",8,77
"48226",1,28,159.613614857235,"SSB",8,77
"48227",1,29,162.232224660289,"SSB",8,77
"48228",1,30,161.124923713431,"SSB",8,77
"48229",1,31,156.49761052605,"SSB",8,77
"48230",1,32,150.53389967551,"SSB",8,77
"48231",1,33,143.689668404647,"SSB",8,77
"48232",1,34,135.561784058438,"SSB",8,77
"48233",1,35,126.435017703232,"SSB",8,77
"48234",1,36,118.292946211625,"SSB",8,77
"48235",1,37,110.34796042937,"SSB",8,77
"48236",1,38,104.927901904438,"SSB",8,77
"48237",1,39,100.110197853282,"SSB",8,77
"48238",1,40,95.2730465248719,"SSB",8,77
"48239",1,41,90.3159973390217,"SSB",8,77
"48240",1,42,84.3537667079723,"SSB",8,77
"48241",1,43,81.2363671923167,"SSB",8,77
"48242",1,44,80.0377211599453,"SSB",8,77
"48243",1,45,79.8903061274161,"SSB",8,77
"48244",1,46,80.3415018469457,"SSB",8,77
"48245",1,47,81.5495281077685,"SSB",8,77
"48246",1,48,82.69095274219,"SSB",8,77
"48247",1,49,81.9166383837356,"SSB",8,77
"48248",1,50,79.6593856992173,"SSB",8,77
"48249",1,51,76.7355911759045,"SSB",8,77
"48250",1,52,73.6117869131907,"SSB",8,77
"48251",1,53,69.6850425411784,"SSB",8,77
"48252",1,54,65.7639702763322,"SSB",8,77
"48253",1,55,61.4996455083334,"SSB",8,77
"48254",1,56,57.6431878784355,"SSB",8,77
"48255",1,57,54.1246108462209,"SSB",8,77
"48256",1,1,19.6633179323484,"Recruitment",8,77
"48257",1,2,21.4131190966275,"Recruitment",8,77
"48258",1,3,22.7985535529337,"Recruitment",8,77
"48259",1,4,24.0223850570997,"Recruitment",8,77
"48260",1,5,25.2046883281272,"Recruitment",8,77
"48261",1,6,26.6446347100116,"Recruitment",8,77
"48262",1,7,26.7832014766576,"Recruitment",8,77
"48263",1,8,25.5019707848079,"Recruitment",8,77
"48264",1,9,23.6285390593085,"Recruitment",8,77
"48265",1,10,21.6136637140488,"Recruitment",8,77
"48266",1,11,19.4142678026312,"Recruitment",8,77
"48267",1,12,17.4872443538787,"Recruitment",8,77
"48268",1,13,15.8219976889595,"Recruitment",8,77
"48269",1,14,14.5979051684548,"Recruitment",8,77
"48270",1,15,14.0319282320575,"Recruitment",8,77
"48271",1,16,7.37660200487308,"Recruitment",8,77
"48272",1,17,7.90690740525123,"Recruitment",8,77
"48273",1,18,8.18528280620724,"Recruitment",8,77
"48274",1,19,9.14663731487574,"Recruitment",8,77
"48275",1,20,24.5298758113602,"Recruitment",8,77
"48276",1,21,81.0526056904857,"Recruitment",8,77
"48277",1,22,11.2051691903883,"Recruitment",8,77
"48278",1,23,11.6614740576072,"Recruitment",8,77
"48279",1,24,52.1584091751476,"Recruitment",8,77
"48280",1,25,22.8827394640059,"Recruitment",8,77
"48281",1,26,14.66066005172,"Recruitment",8,77
"48282",1,27,33.8404189755394,"Recruitment",8,77
"48283",1,28,9.62380162535448,"Recruitment",8,77
"48284",1,29,8.44006185564867,"Recruitment",8,77
"48285",1,30,13.9198690739098,"Recruitment",8,77
"48286",1,31,7.15997549408357,"Recruitment",8,77
"48287",1,32,13.880864622841,"Recruitment",8,77
"48288",1,33,22.4882728454799,"Recruitment",8,77
"48289",1,34,8.6900977396139,"Recruitment",8,77
"48290",1,35,7.40558301113161,"Recruitment",8,77
"48291",1,36,5.40851197634578,"Recruitment",8,77
"48292",1,37,8.01093498372856,"Recruitment",8,77
"48293",1,38,13.3298939213744,"Recruitment",8,77
"48294",1,39,11.297841758107,"Recruitment",8,77
"48295",1,40,15.5112592541645,"Recruitment",8,77
"48296",1,41,19.5050770753371,"Recruitment",8,77
"48297",1,42,11.1135579293001,"Recruitment",8,77
"48298",1,43,30.7758056639437,"Recruitment",8,77
"48299",1,44,12.8785243151509,"Recruitment",8,77
"48300",1,45,6.58063721891414,"Recruitment",8,77
"48301",1,46,9.59691590803485,"Recruitment",8,77
"48302",1,47,5.52106850132064,"Recruitment",8,77
"48303",1,48,7.00078390391721,"Recruitment",8,77
"48304",1,49,9.57912716523844,"Recruitment",8,77
"48305",1,50,7.23440322460873,"Recruitment",8,77
"48306",1,51,10.5213821761917,"Recruitment",8,77
"48307",1,52,5.88030642231995,"Recruitment",8,77
"48308",1,53,5.36094965305477,"Recruitment",8,77
"48309",1,54,3.20330845982254,"Recruitment",8,77
"48310",1,55,3.75820608442266,"Recruitment",8,77
"48311",1,56,5.38739962526878,"Recruitment",8,77
"48312",1,57,18.5459167091872,"Recruitment",8,77
"48313",1,1,250.59652252746,"SSB",0,81
"48314",1,2,248.736466668326,"SSB",0,81
"48315",1,3,242.453254686816,"SSB",0,81
"48316",1,4,232.867912946226,"SSB",0,81
"48317",1,5,226.50553416192,"SSB",0,81
"48318",1,6,224.697946069167,"SSB",0,81
"48319",1,7,224.230736406784,"SSB",0,81
"48320",1,8,223.281847034754,"SSB",0,81
"48321",1,9,223.245733207359,"SSB",0,81
"48322",1,10,219.939245476575,"SSB",0,81
"48323",1,11,217.04821828016,"SSB",0,81
"48324",1,12,211.475891390038,"SSB",0,81
"48325",1,13,202.175233323934,"SSB",0,81
"48326",1,14,186.22134164469,"SSB",0,81
"48327",1,15,173.095116858665,"SSB",0,81
"48328",1,16,160.720517162644,"SSB",0,81
"48329",1,17,148.21244344087,"SSB",0,81
"48330",1,18,135.303164198246,"SSB",0,81
"48331",1,19,126.200693366958,"SSB",0,81
"48332",1,20,122.61243853441,"SSB",0,81
"48333",1,21,118.215179738846,"SSB",0,81
"48334",1,22,116.095950256445,"SSB",0,81
"48335",1,23,115.820945066995,"SSB",0,81
"48336",1,24,121.323209487487,"SSB",0,81
"48337",1,25,131.878226653156,"SSB",0,81
"48338",1,26,145.392369646147,"SSB",0,81
"48339",1,27,159.197473260209,"SSB",0,81
"48340",1,28,166.976424204722,"SSB",0,81
"48341",1,29,171.106223406007,"SSB",0,81
"48342",1,30,171.91573365885,"SSB",0,81
"48343",1,31,168.733625145896,"SSB",0,81
"48344",1,32,160.496457259647,"SSB",0,81
"48345",1,33,152.504953861003,"SSB",0,81
"48346",1,34,143.215491418021,"SSB",0,81
"48347",1,35,132.917015494007,"SSB",0,81
"48348",1,36,124.14861472321,"SSB",0,81
"48349",1,37,116.977103006938,"SSB",0,81
"48350",1,38,111.758745674683,"SSB",0,81
"48351",1,39,107.415907305782,"SSB",0,81
"48352",1,40,103.282968227742,"SSB",0,81
"48353",1,41,99.0735994765209,"SSB",0,81
"48354",1,42,94.2342733833582,"SSB",0,81
"48355",1,43,91.9931801632865,"SSB",0,81
"48356",1,44,91.0665447386577,"SSB",0,81
"48357",1,45,89.9010476094327,"SSB",0,81
"48358",1,46,89.6639388809151,"SSB",0,81
"48359",1,47,90.8142655085805,"SSB",0,81
"48360",1,48,92.149837130568,"SSB",0,81
"48361",1,49,92.2794924632969,"SSB",0,81
"48362",1,50,90.962567694822,"SSB",0,81
"48363",1,51,88.3939518363609,"SSB",0,81
"48364",1,52,85.6078616148501,"SSB",0,81
"48365",1,53,81.7965826243754,"SSB",0,81
"48366",1,54,78.2626760434657,"SSB",0,81
"48367",1,55,74.1140440901511,"SSB",0,81
"48368",1,56,70.604197627464,"SSB",0,81
"48369",1,57,67.0955641663401,"SSB",0,81
"48370",1,58,64.5579759827783,"SSB",0,81
"48371",1,59,64.4564373787723,"SSB",0,81
"48372",1,60,69.4655789312003,"SSB",0,81
"48373",1,61,82.9998145374924,"SSB",0,81
"48374",1,62,108.487778622441,"SSB",0,81
"48375",1,63,145.191430424013,"SSB",0,81
"48376",1,64,189.858753625032,"SSB",0,81
"48377",1,65,236.407662180534,"SSB",0,81
"48378",1,1,19.6377280221956,"Recruitment",0,81
"48379",1,2,21.0551046311322,"Recruitment",0,81
"48380",1,3,22.6730539118067,"Recruitment",0,81
"48381",1,4,25.1932537376278,"Recruitment",0,81
"48382",1,5,28.9902518585869,"Recruitment",0,81
"48383",1,6,34.1438907079229,"Recruitment",0,81
"48384",1,7,36.7767052530264,"Recruitment",0,81
"48385",1,8,32.0056956717852,"Recruitment",0,81
"48386",1,9,25.9064891068865,"Recruitment",0,81
"48387",1,10,21.1937165322737,"Recruitment",0,81
"48388",1,11,17.8918599509862,"Recruitment",0,81
"48389",1,12,15.8833650874508,"Recruitment",0,81
"48390",1,13,14.9734556532158,"Recruitment",0,81
"48391",1,14,14.5910772772417,"Recruitment",0,81
"48392",1,15,13.7599123054962,"Recruitment",0,81
"48393",1,16,5.56459711059503,"Recruitment",0,81
"48394",1,17,5.43213414898787,"Recruitment",0,81
"48395",1,18,7.51202106417783,"Recruitment",0,81
"48396",1,19,9.9349253864828,"Recruitment",0,81
"48397",1,20,44.8854502978733,"Recruitment",0,81
"48398",1,21,57.9394546173047,"Recruitment",0,81
"48399",1,22,14.5356619682427,"Recruitment",0,81
"48400",1,23,15.4986960775618,"Recruitment",0,81
"48401",1,24,58.1606318213657,"Recruitment",0,81
"48402",1,25,25.4389269944687,"Recruitment",0,81
"48403",1,26,16.6859025892417,"Recruitment",0,81
"48404",1,27,27.865774146353,"Recruitment",0,81
"48405",1,28,9.32368705054279,"Recruitment",0,81
"48406",1,29,5.24829858650248,"Recruitment",0,81
"48407",1,30,12.6964892073589,"Recruitment",0,81
"48408",1,31,8.88007089013589,"Recruitment",0,81
"48409",1,32,16.5880033946441,"Recruitment",0,81
"48410",1,33,21.529911446664,"Recruitment",0,81
"48411",1,34,8.24928488551173,"Recruitment",0,81
"48412",1,35,7.32156410696533,"Recruitment",0,81
"48413",1,36,7.08534150100241,"Recruitment",0,81
"48414",1,37,12.1304770632251,"Recruitment",0,81
"48415",1,38,13.0338692233857,"Recruitment",0,81
"48416",1,39,11.6221331731681,"Recruitment",0,81
"48417",1,40,17.1694752934469,"Recruitment",0,81
"48418",1,41,15.8178473518617,"Recruitment",0,81
"48419",1,42,11.3961986063219,"Recruitment",0,81
"48420",1,43,31.8695519626302,"Recruitment",0,81
"48421",1,44,15.3322578437377,"Recruitment",0,81
"48422",1,45,7.34090744648243,"Recruitment",0,81
"48423",1,46,10.7008172143948,"Recruitment",0,81
"48424",1,47,6.42295278883,"Recruitment",0,81
"48425",1,48,6.80890116690566,"Recruitment",0,81
"48426",1,49,10.0260426988659,"Recruitment",0,81
"48427",1,50,8.56539643516771,"Recruitment",0,81
"48428",1,51,13.0652300836395,"Recruitment",0,81
"48429",1,52,6.62097486580031,"Recruitment",0,81
"48430",1,53,5.06317571464091,"Recruitment",0,81
"48431",1,54,3.86834764356018,"Recruitment",0,81
"48432",1,55,4.82615988606105,"Recruitment",0,81
"48433",1,56,12.0731339179503,"Recruitment",0,81
"48434",1,57,57.0125602010753,"Recruitment",0,81
"48435",1,58,15.88910336518,"Recruitment",0,81
"48436",1,59,162.426235851622,"Recruitment",0,81
"48437",1,60,94.2670553324533,"Recruitment",0,81
"48438",1,61,35.2695419635664,"Recruitment",0,81
"48439",1,62,59.5728073399259,"Recruitment",0,81
